area,is_house,has_pool,age,price,rooms,location_zone,pool_house,house_area,dist_to_cluster_center,area_zone_0,area_zone_1,rooms_zone_0,rooms_zone_1,age_zone_0,age_zone_1,has_pool_zone_0,has_pool_zone_1,is_house_zone_0,is_house_zone_1,house_area_zone_0,house_area_zone_1,pool_house_zone_0,pool_house_zone_1,dist_to_cluster_center_zone_0,dist_to_cluster_center_zone_1
63.0,0,0,11.0,105.0,2.0,1,0,0.0,0.029001833195952235,0.0,63.0,0.0,2.0,0.0,11.0,0,0,0,0,0.0,0.0,0,0,0.0,0.029001833195952235
87.0,0,0,14.0,144.0,2.0,1,0,0.0,0.027848604798865577,0.0,87.0,0.0,2.0,0.0,14.0,0,0,0,0,0.0,0.0,0,0,0.0,0.027848604798865577
85.00624499999999,0,0,6.0,818.0,2.69727047146402,0,0,0.0,0.001114676094054292,85.00624499999999,0.0,2.69727047146402,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.001114676094054292,0.0
78.0,0,0,6.0,131.0,2.0,1,0,0.0,0.07323711904204579,0.0,78.0,0.0,2.0,0.0,6.0,0,0,0,0,0.0,0.0,0,0,0.0,0.07323711904204579
68.0,1,0,19.0,118.0,2.0,1,0,68.0,0.035278864607598874,0.0,68.0,0.0,2.0,0.0,19.0,0,0,0,1,0.0,68.0,0,0,0.0,0.035278864607598874
74.97272099999999,0,0,1.0,619.0,2.0,0,0,0.0,0.021881085690031037,74.97272099999999,0.0,2.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.021881085690031037,0.0
64.0,1,0,9.0,124.0,2.0,1,0,64.0,0.06136352092739404,0.0,64.0,0.0,2.0,0.0,9.0,0,0,0,1,0.0,64.0,0,0,0.0,0.06136352092739404
57.0,1,0,11.18939393939394,111.0,2.0,1,0,57.0,0.030600722239082417,0.0,57.0,0.0,2.0,0.0,11.18939393939394,0,0,0,1,0.0,57.0,0,0,0.0,0.030600722239082417
146.0,1,0,16.0,250.0,4.0,1,0,146.0,0.07352247492645725,0.0,146.0,0.0,4.0,0.0,16.0,0,0,0,1,0.0,146.0,0,0,0.0,0.07352247492645725
102.007494,1,0,17.0,1088.0,3.0,0,0,102.007494,0.0052598220398500685,102.007494,0.0,3.0,0.0,17.0,0.0,0,0,1,0,102.007494,0.0,0,0,0.0052598220398500685,0.0
127.0,0,0,11.18939393939394,247.0,2.776470588235294,1,0,0.0,0.06593150356955602,0.0,127.0,0.0,2.776470588235294,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.06593150356955602
116.035847,0,0,14.0,830.0,4.0,0,0,0.0,0.03908762183967665,116.035847,0.0,4.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03908762183967665,0.0
79.98948299999999,0,0,12.0,590.0,2.0,0,0,0.0,0.01870299829763685,79.98948299999999,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.01870299829763685,0.0
100.0,0,1,13.0,187.0,3.0,1,0,0.0,0.016080140578930462,0.0,100.0,0.0,3.0,0.0,13.0,0,1,0,0,0.0,0.0,0,0,0.0,0.016080140578930462
94.017836,0,0,3.0,748.0,3.0,0,0,0.0,0.019384044779647218,94.017836,0.0,3.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.019384044779647218,0.0
108.0,1,0,7.0,208.0,3.0,1,0,108.0,0.06890496682739929,0.0,108.0,0.0,3.0,0.0,7.0,0,0,0,1,0.0,108.0,0,0,0.0,0.06890496682739929
137.031925,0,0,9.179144385026738,1091.0,4.0,0,0,0.0,0.029081351596410013,137.031925,0.0,4.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.029081351596410013,0.0
152.0,1,1,19.0,299.0,4.0,1,1,152.0,0.05669320607366688,0.0,152.0,0.0,4.0,0.0,19.0,0,1,0,1,0.0,152.0,0,1,0.0,0.05669320607366688
104.98039,0,0,1.0,859.0,2.69727047146402,0,0,0.0,0.02716431150740049,104.98039,0.0,2.69727047146402,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02716431150740049,0.0
82.033349,0,0,2.0,645.0,2.0,0,0,0.0,0.050260902098333775,82.033349,0.0,2.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.050260902098333775,0.0
87.0,0,0,11.0,175.0,2.0,1,0,0.0,0.007814678106724229,0.0,87.0,0.0,2.0,0.0,11.0,0,0,0,0,0.0,0.0,0,0,0.0,0.007814678106724229
91.04494,0,0,12.0,672.0,2.0,0,0,0.0,0.019165395261744468,91.04494,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.019165395261744468,0.0
73.021758,1,0,9.0,685.0,2.0,0,0,73.021758,0.03296925512802613,73.021758,0.0,2.0,0.0,9.0,0.0,0,0,1,0,73.021758,0.0,0,0,0.03296925512802613,0.0
74.0,1,0,11.18939393939394,136.0,2.0,1,0,74.0,0.05492391741047931,0.0,74.0,0.0,2.0,0.0,11.18939393939394,0,0,0,1,0.0,74.0,0,0,0.0,0.05492391741047931
140.0,1,1,20.0,277.0,4.0,1,1,140.0,0.06726114565444526,0.0,140.0,0.0,4.0,0.0,20.0,0,1,0,1,0.0,140.0,0,1,0.0,0.06726114565444526
71.999825,1,1,10.0,751.0,2.0,0,1,71.999825,0.04173879134212653,71.999825,0.0,2.0,0.0,10.0,0.0,1,0,1,0,71.999825,0.0,1,0,0.04173879134212653,0.0
79.0,1,0,16.0,147.0,2.0,1,0,79.0,0.07904636501996039,0.0,79.0,0.0,2.0,0.0,16.0,0,0,0,1,0.0,79.0,0,0,0.0,0.07904636501996039
227.0,1,0,19.0,388.0,5.0,1,0,227.0,0.05026491107455214,0.0,227.0,0.0,5.0,0.0,19.0,0,0,0,1,0.0,227.0,0,0,0.0,0.05026491107455214
98.0,1,0,15.0,170.0,3.0,1,0,98.0,0.044603662946467684,0.0,98.0,0.0,3.0,0.0,15.0,0,0,0,1,0.0,98.0,0,0,0.0,0.044603662946467684
52.95471,0,0,4.0,436.0,2.0,0,0,0.0,0.010648073115552898,52.95471,0.0,2.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.010648073115552898,0.0
99.963628,0,0,11.0,747.0,3.0,0,0,0.0,0.018507594629395257,99.963628,0.0,3.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.018507594629395257,0.0
132.0,1,0,10.0,246.0,4.0,1,0,132.0,0.08189020923819011,0.0,132.0,0.0,4.0,0.0,10.0,0,0,0,1,0.0,132.0,0,0,0.0,0.08189020923819011
96.0,1,0,11.0,187.0,3.0,1,0,96.0,0.038994411329139694,0.0,96.0,0.0,3.0,0.0,11.0,0,0,0,1,0.0,96.0,0,0,0.0,0.038994411329139694
61.0,0,0,11.18939393939394,108.0,2.0,1,0,0.0,0.021762445971737977,0.0,61.0,0.0,2.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.021762445971737977
188.964702,0,0,13.0,1632.0,5.0,0,0,0.0,0.004893976282632941,188.964702,0.0,5.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.004893976282632941,0.0
82.962379,0,0,9.179144385026738,638.0,2.0,0,0,0.0,0.04568499620901657,82.962379,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.04568499620901657,0.0
45.986985,0,0,9.179144385026738,336.0,1.0,0,0,0.0,0.023771728923507957,45.986985,0.0,1.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.023771728923507957,0.0
116.035847,0,0,10.0,854.0,4.0,0,0,0.0,0.040715279851046726,116.035847,0.0,4.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.040715279851046726,0.0
104.0,1,0,16.0,179.0,3.0,1,0,104.0,0.0546807900187152,0.0,104.0,0.0,3.0,0.0,16.0,0,0,0,1,0.0,104.0,0,0,0.0,0.0546807900187152
115.013914,1,0,10.0,1086.0,4.0,0,0,115.013914,0.02577717841059632,115.013914,0.0,4.0,0.0,10.0,0.0,0,0,1,0,115.013914,0.0,0,0,0.02577717841059632,0.0
125.976468,0,1,11.0,1240.0,4.0,0,0,0.0,0.0054771280187967016,125.976468,0.0,4.0,0.0,11.0,0.0,1,0,0,0,0.0,0.0,0,0,0.0054771280187967016,0.0
168.0,0,0,2.0,361.0,5.0,1,0,0.0,0.011604161817956291,0.0,168.0,0.0,5.0,0.0,2.0,0,0,0,0,0.0,0.0,0,0,0.0,0.011604161817956291
74.97272099999999,0,1,11.0,626.0,2.0,0,0,0.0,0.03451362822924983,74.97272099999999,0.0,2.0,0.0,11.0,0.0,1,0,0,0,0.0,0.0,0,0,0.03451362822924983,0.0
124.95453499999999,1,0,17.0,1146.0,4.0,0,0,124.95453499999999,0.03567650168429927,124.95453499999999,0.0,4.0,0.0,17.0,0.0,0,0,1,0,124.95453499999999,0.0,0,0,0.03567650168429927,0.0
80.0,1,1,12.0,160.0,2.0,1,1,80.0,0.046834150448727505,0.0,80.0,0.0,2.0,0.0,12.0,0,1,0,1,0.0,80.0,0,1,0.0,0.046834150448727505
66.983063,1,0,19.0,616.0,2.0,0,0,66.983063,0.034326086049855056,66.983063,0.0,2.0,0.0,19.0,0.0,0,0,1,0,66.983063,0.0,0,0,0.034326086049855056,0.0
137.960955,0,0,2.0,1095.0,4.0,0,0,0.0,0.029876340375552667,137.960955,0.0,4.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.029876340375552667,0.0
108.0,1,0,11.0,193.0,3.0,1,0,108.0,0.08404046800781209,0.0,108.0,0.0,3.0,0.0,11.0,0,0,0,1,0.0,108.0,0,0,0.0,0.08404046800781209
86.0,1,1,13.0,171.0,2.0,1,1,86.0,0.06002821738563539,0.0,86.0,0.0,2.0,0.0,13.0,0,1,0,1,0.0,86.0,0,1,0.0,0.06002821738563539
126.0,1,0,17.0,221.0,4.0,1,0,126.0,0.06428386338778128,0.0,126.0,0.0,4.0,0.0,17.0,0,0,0,1,0.0,126.0,0,0,0.0,0.06428386338778128
89.001074,1,0,9.179144385026738,819.0,2.0,0,0,89.001074,0.031642251847347126,89.001074,0.0,2.0,0.0,9.179144385026738,0.0,0,0,1,0,89.001074,0.0,0,0,0.031642251847347126,0.0
110.0,1,0,6.0,226.0,2.776470588235294,1,0,110.0,0.06180111687754646,0.0,110.0,0.0,2.776470588235294,0.0,6.0,0,0,0,1,0.0,110.0,0,0,0.0,0.06180111687754646
74.0,1,0,10.0,144.0,2.0,1,0,74.0,0.023361342601607746,0.0,74.0,0.0,2.0,0.0,10.0,0,0,0,1,0.0,74.0,0,0,0.0,0.023361342601607746
108.975219,0,0,13.0,805.0,3.0,0,0,0.0,0.015497285162366163,108.975219,0.0,3.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.015497285162366163,0.0
66.0,1,0,11.0,118.0,2.0,1,0,66.0,0.0884991176077153,0.0,66.0,0.0,2.0,0.0,11.0,0,0,0,1,0.0,66.0,0,0,0.0,0.0884991176077153
86.0,1,0,19.0,153.0,2.0,1,0,86.0,0.04796399406380711,0.0,86.0,0.0,2.0,0.0,19.0,0,0,0,1,0.0,86.0,0,0,0.0,0.04796399406380711
116.0,0,0,2.0,217.0,4.0,1,0,0.0,0.05200758002766092,0.0,116.0,0.0,4.0,0.0,2.0,0,0,0,0,0.0,0.0,0,0,0.0,0.05200758002766092
54.998576,0,0,14.0,395.0,2.0,0,0,0.0,0.043432205843902,54.998576,0.0,2.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.043432205843902,0.0
91.0,0,0,5.0,156.0,2.0,1,0,0.0,0.0823223660895377,0.0,91.0,0.0,2.0,0.0,5.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0823223660895377
99.034598,1,0,11.0,921.0,2.69727047146402,0,0,99.034598,0.03899357382839613,99.034598,0.0,2.69727047146402,0.0,11.0,0.0,0,0,1,0,99.034598,0.0,0,0,0.03899357382839613,0.0
96.990732,1,0,11.0,915.0,3.0,0,0,96.990732,0.011106014063056066,96.990732,0.0,3.0,0.0,11.0,0.0,0,0,1,0,96.990732,0.0,0,0,0.011106014063056066,0.0
82.033349,0,0,2.0,654.0,2.0,0,0,0.0,0.023436089226372817,82.033349,0.0,2.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.023436089226372817,0.0
95.0,1,0,10.0,190.0,3.0,1,0,95.0,0.03681572215868446,0.0,95.0,0.0,3.0,0.0,10.0,0,0,0,1,0.0,95.0,0,0,0.0,0.03681572215868446
99.0,1,1,7.0,229.0,3.0,1,1,99.0,0.023539884957226677,0.0,99.0,0.0,3.0,0.0,7.0,0,1,0,1,0.0,99.0,0,1,0.0,0.023539884957226677
162.0,1,1,11.18939393939394,337.0,5.0,1,1,162.0,0.07840093133720756,0.0,162.0,0.0,5.0,0.0,11.18939393939394,0,1,0,1,0.0,162.0,0,1,0.0,0.07840093133720756
75.994654,0,0,11.0,564.0,2.0,0,0,0.0,0.013360531625083905,75.994654,0.0,2.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.013360531625083905,0.0
93.0,0,0,11.18939393939394,132.0,3.0,1,0,0.0,0.061362834455830816,0.0,93.0,0.0,3.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.061362834455830816
48.0,0,0,13.0,82.0,1.0,1,0,0.0,0.015935211301038234,0.0,48.0,0.0,1.0,0.0,13.0,0,0,0,0,0.0,0.0,0,0,0.0,0.015935211301038234
69.955959,0,0,12.0,506.0,2.0,0,0,0.0,0.05641601106555998,69.955959,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.05641601106555998,0.0
113.0,1,0,11.18939393939394,203.0,3.0,1,0,113.0,0.04508089629995843,0.0,113.0,0.0,3.0,0.0,11.18939393939394,0,0,0,1,0.0,113.0,0,0,0.0,0.04508089629995843
62.988234,0,0,9.179144385026738,454.0,2.0,0,0,0.0,0.044053756581249,62.988234,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.044053756581249,0.0
132.015163,0,0,11.0,991.0,4.0,0,0,0.0,0.015057714628024195,132.015163,0.0,4.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.015057714628024195,0.0
127.0,1,1,16.0,247.0,4.0,1,1,127.0,0.07341727870762589,0.0,127.0,0.0,4.0,0.0,16.0,0,1,0,1,0.0,127.0,0,1,0.0,0.07341727870762589
129.0,1,0,20.0,220.0,4.0,1,0,129.0,0.03996583085138872,0.0,129.0,0.0,4.0,0.0,20.0,0,0,0,1,0.0,129.0,0,0,0.0,0.03996583085138872
126.0,0,1,5.0,249.0,2.776470588235294,1,0,0.0,0.03365666719221063,0.0,126.0,0.0,2.776470588235294,0.0,5.0,0,1,0,0,0.0,0.0,0,0,0.0,0.03365666719221063
133.966126,0,0,6.0,1005.0,4.0,0,0,0.0,0.04731967483334052,133.966126,0.0,4.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04731967483334052,0.0
237.0,1,0,9.0,501.0,5.0,1,0,237.0,0.014679940346410129,0.0,237.0,0.0,5.0,0.0,9.0,0,0,0,1,0.0,237.0,0,0,0.0,0.014679940346410129
103.958457,0,0,1.0,839.0,3.0,0,0,0.0,0.042182717688310785,103.958457,0.0,3.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.042182717688310785,0.0
71.0,1,0,9.0,134.0,2.776470588235294,1,0,71.0,0.03735184106817434,0.0,71.0,0.0,2.776470588235294,0.0,9.0,0,0,0,1,0.0,71.0,0,0,0.0,0.03735184106817434
100.0,0,1,8.0,179.0,3.0,1,0,0.0,0.05484470161040742,0.0,100.0,0.0,3.0,0.0,8.0,0,1,0,0,0.0,0.0,0,0,0.0,0.05484470161040742
52.02568,1,0,13.0,473.0,2.0,0,0,52.02568,0.05139903756872555,52.02568,0.0,2.0,0.0,13.0,0.0,0,0,1,0,52.02568,0.0,0,0,0.05139903756872555,0.0
40.041193,0,1,4.0,389.0,2.69727047146402,0,0,0.0,0.004504595348758202,40.041193,0.0,2.69727047146402,0.0,4.0,0.0,1,0,0,0,0.0,0.0,0,0,0.004504595348758202,0.0
153.011241,1,0,10.0,1440.0,4.0,0,0,153.011241,0.02542765893315974,153.011241,0.0,4.0,0.0,10.0,0.0,0,0,1,0,153.011241,0.0,0,0,0.02542765893315974,0.0
110.0,0,0,11.18939393939394,220.0,3.0,1,0,0.0,0.0705141262077383,0.0,110.0,0.0,3.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.0705141262077383
102.0,1,0,16.0,185.0,3.0,1,0,102.0,0.07734086742951181,0.0,102.0,0.0,3.0,0.0,16.0,0,0,0,1,0.0,102.0,0,0,0.0,0.07734086742951181
66.983063,0,0,12.0,543.0,2.0,0,0,0.0,0.003430086407786829,66.983063,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.003430086407786829,0.0
102.007494,0,0,14.0,741.0,3.0,0,0,0.0,0.029300119246221057,102.007494,0.0,3.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.029300119246221057,0.0
111.0,0,0,2.0,218.0,3.0,1,0,0.0,0.024054971385664443,0.0,111.0,0.0,3.0,0.0,2.0,0,0,0,0,0.0,0.0,0,0,0.0,0.024054971385664443
79.98948299999999,0,0,12.0,860.0,2.0,0,0,0.0,0.0035887259432660595,79.98948299999999,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0035887259432660595,0.0
95.968799,0,0,13.0,697.0,3.0,0,0,0.0,0.03995185980564124,95.968799,0.0,3.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03995185980564124,0.0
57.042442,0,0,9.0,432.0,2.0,0,0,0.0,0.025349070376973322,57.042442,0.0,2.0,0.0,9.0,0.0,0,0,0,0,0.0,0.0,0,0,0.025349070376973322,0.0
98.012665,0,0,14.0,720.0,3.0,0,0,0.0,0.0120202797339089,98.012665,0.0,3.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0120202797339089,0.0
74.97272099999999,0,0,9.179144385026738,610.0,2.0,0,0,0.0,0.00920756129514986,74.97272099999999,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.00920756129514986,0.0
113.991981,0,0,1.0,930.0,3.0,0,0,0.0,0.037296141599037935,113.991981,0.0,3.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.037296141599037935,0.0
81.011416,1,0,14.0,747.0,2.0,0,0,81.011416,0.04080190821659764,81.011416,0.0,2.0,0.0,14.0,0.0,0,0,1,0,81.011416,0.0,0,0,0.04080190821659764,0.0
98.0,1,1,7.0,207.0,3.0,1,1,98.0,0.08255739572179867,0.0,98.0,0.0,3.0,0.0,7.0,0,1,0,1,0.0,98.0,0,1,0.0,0.08255739572179867
146.043516,1,0,15.0,1385.0,4.0,0,0,146.043516,0.009835702832139182,146.043516,0.0,4.0,0.0,15.0,0.0,0,0,1,0,146.043516,0.0,0,0,0.009835702832139182,0.0
53.976643,0,0,11.0,390.0,2.0,0,0,0.0,0.040838070408372285,53.976643,0.0,2.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.040838070408372285,0.0
69.0,0,0,6.0,113.0,2.0,1,0,0.0,0.07451713186283244,0.0,69.0,0.0,2.0,0.0,6.0,0,0,0,0,0.0,0.0,0,0,0.0,0.07451713186283244
137.0,1,0,16.0,264.0,4.0,1,0,137.0,0.020135364046937203,0.0,137.0,0.0,4.0,0.0,16.0,0,0,0,1,0.0,137.0,0,0,0.0,0.020135364046937203
155.984137,0,0,6.0,1181.0,5.0,0,0,0.0,0.029931264896513234,155.984137,0.0,5.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.029931264896513234,0.0
60.015338,0,1,7.0,508.0,2.0,0,0,0.0,0.03180207075375579,60.015338,0.0,2.0,0.0,7.0,0.0,1,0,0,0,0.0,0.0,0,0,0.03180207075375579,0.0
125.976468,0,1,12.0,1061.0,4.0,0,0,0.0,0.01935630582755865,125.976468,0.0,4.0,0.0,12.0,0.0,1,0,0,0,0.0,0.0,0,0,0.01935630582755865,0.0
151.989308,0,0,6.0,1150.0,4.0,0,0,0.0,0.035408387700372204,151.989308,0.0,4.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.035408387700372204,0.0
78.0,1,0,19.0,143.0,2.0,1,0,78.0,0.05839737205389952,0.0,78.0,0.0,2.0,0.0,19.0,0,0,0,1,0.0,78.0,0,0,0.0,0.05839737205389952
123.003572,1,1,10.0,1262.0,4.0,0,1,123.003572,0.04817647220610152,123.003572,0.0,4.0,0.0,10.0,0.0,1,0,1,0,123.003572,0.0,1,0,0.04817647220610152,0.0
129.042267,0,0,1.0,1051.0,4.0,0,0,0.0,0.03302107412004817,129.042267,0.0,4.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03302107412004817,0.0
155.984137,1,0,7.0,1473.0,5.0,0,0,155.984137,0.04280816037892715,155.984137,0.0,5.0,0.0,7.0,0.0,0,0,1,0,155.984137,0.0,0,0,0.04280816037892715,0.0
99.963628,0,0,4.0,770.0,3.0,0,0,0.0,0.017904214536643166,99.963628,0.0,3.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.017904214536643166,0.0
125.976468,0,0,2.0,1010.0,4.0,0,0,0.0,0.023503673203228773,125.976468,0.0,4.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.023503673203228773,0.0
99.034598,0,0,1.0,794.0,3.0,0,0,0.0,0.051670168510841594,99.034598,0.0,3.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.051670168510841594,0.0
84.0,1,1,11.0,170.0,2.0,1,1,84.0,0.0732980499306739,0.0,84.0,0.0,2.0,0.0,11.0,0,1,0,1,0.0,84.0,0,1,0.0,0.0732980499306739
102.0,1,0,14.0,176.0,3.0,1,0,102.0,0.07951024615890882,0.0,102.0,0.0,3.0,0.0,14.0,0,0,0,1,0.0,102.0,0,0,0.0,0.07951024615890882
66.983063,0,0,9.179144385026738,480.0,2.0,0,0,0.0,0.04568430268954624,66.983063,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.04568430268954624,0.0
81.0,1,0,14.0,147.0,2.0,1,0,81.0,0.08384868909886184,0.0,81.0,0.0,2.0,0.0,14.0,0,0,0,1,0.0,81.0,0,0,0.0,0.08384868909886184
166.017661,1,0,9.179144385026738,1541.0,5.0,0,0,166.017661,0.02723136935313281,166.017661,0.0,5.0,0.0,9.179144385026738,0.0,0,0,1,0,166.017661,0.0,0,0,0.02723136935313281,0.0
65.0,1,0,11.0,119.0,2.0,1,0,65.0,0.0674408732593449,0.0,65.0,0.0,2.0,0.0,11.0,0,0,0,1,0.0,65.0,0,0,0.0,0.0674408732593449
66.0,0,0,11.18939393939394,128.0,2.0,1,0,0.0,0.04544766969580459,0.0,66.0,0.0,2.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.04544766969580459
86.028178,1,0,7.0,813.0,2.0,0,0,86.028178,0.04082067271728916,86.028178,0.0,2.0,0.0,7.0,0.0,0,0,1,0,86.028178,0.0,0,0,0.04082067271728916,0.0
84.0,0,0,4.0,155.0,2.0,1,0,0.0,0.08088977090823986,0.0,84.0,0.0,2.0,0.0,4.0,0,0,0,0,0.0,0.0,0,0,0.0,0.08088977090823986
122.0,1,0,18.0,223.0,4.0,1,0,122.0,0.04841530930820387,0.0,122.0,0.0,4.0,0.0,18.0,0,0,0,1,0.0,122.0,0,0,0.0,0.04841530930820387
100.0,1,0,13.0,179.0,2.776470588235294,1,0,100.0,0.059104313736398274,0.0,100.0,0.0,2.776470588235294,0.0,13.0,0,0,0,1,0.0,100.0,0,0,0.0,0.059104313736398274
132.0,0,1,8.0,261.0,4.0,1,0,0.0,0.022090526304915543,0.0,132.0,0.0,4.0,0.0,8.0,0,1,0,0,0.0,0.0,0,0,0.0,0.022090526304915543
95.968799,0,0,9.0,704.0,3.0,0,0,0.0,0.048333321654057286,95.968799,0.0,3.0,0.0,9.0,0.0,0,0,0,0,0.0,0.0,0,0,0.048333321654057286,0.0
114.0,0,0,4.0,196.0,3.0,1,0,0.0,0.06092853028285837,0.0,114.0,0.0,3.0,0.0,4.0,0,0,0,0,0.0,0.0,0,0,0.0,0.06092853028285837
140.0,1,0,13.0,250.0,4.0,1,0,140.0,0.05452207023174319,0.0,140.0,0.0,4.0,0.0,13.0,0,0,0,1,0.0,140.0,0,0,0.0,0.05452207023174319
149.016412,0,0,1.0,1208.0,4.0,0,0,0.0,0.03754564145336468,149.016412,0.0,4.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03754564145336468,0.0
78.96755,0,0,4.0,603.0,2.0,0,0,0.0,0.02296839301849125,78.96755,0.0,2.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02296839301849125,0.0
91.04494,0,0,15.0,654.0,2.0,0,0,0.0,0.034312026562191365,91.04494,0.0,2.0,0.0,15.0,0.0,0,0,0,0,0.0,0.0,0,0,0.034312026562191365,0.0
49.0,0,0,9.0,86.0,1.0,1,0,0.0,0.032383653382650195,0.0,49.0,0.0,1.0,0.0,9.0,0,0,0,0,0.0,0.0,0,0,0.0,0.032383653382650195
73.0,1,0,20.0,123.0,2.0,1,0,73.0,0.06092861694068086,0.0,73.0,0.0,2.0,0.0,20.0,0,0,0,1,0.0,73.0,0,0,0.0,0.06092861694068086
107.0,1,0,11.18939393939394,195.0,2.776470588235294,1,0,107.0,0.0732948669947371,0.0,107.0,0.0,2.776470588235294,0.0,11.18939393939394,0,0,0,1,0.0,107.0,0,0,0.0,0.0732948669947371
87.979141,0,0,13.0,631.0,2.0,0,0,0.0,0.05159231129084517,87.979141,0.0,2.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.05159231129084517,0.0
70.977892,1,0,12.0,661.0,2.0,0,0,70.977892,0.047757568927071774,70.977892,0.0,2.0,0.0,12.0,0.0,0,0,1,0,70.977892,0.0,0,0,0.047757568927071774,0.0
87.0,0,0,11.0,138.0,2.0,1,0,0.0,0.06411800365603026,0.0,87.0,0.0,2.0,0.0,11.0,0,0,0,0,0.0,0.0,0,0,0.0,0.06411800365603026
118.0,1,0,14.0,220.0,4.0,1,0,118.0,0.07463015108051926,0.0,118.0,0.0,4.0,0.0,14.0,0,0,0,1,0.0,118.0,0,0,0.0,0.07463015108051926
126.0,0,0,11.18939393939394,235.0,4.0,1,0,0.0,0.012222937308556779,0.0,126.0,0.0,4.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.012222937308556779
71.999825,0,0,9.179144385026738,642.0,2.0,0,0,0.0,0.0026172540865507794,71.999825,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.0026172540865507794,0.0
109.0,0,0,10.0,160.0,3.0,1,0,0.0,0.08369611422834185,0.0,109.0,0.0,3.0,0.0,10.0,0,0,0,0,0.0,0.0,0,0,0.0,0.08369611422834185
145.0,0,0,6.0,247.0,4.0,1,0,0.0,0.0858790168434638,0.0,145.0,0.0,4.0,0.0,6.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0858790168434638
121.981639,0,1,12.0,1003.0,4.0,0,0,0.0,0.03974139623623256,121.981639,0.0,4.0,0.0,12.0,0.0,1,0,0,0,0.0,0.0,0,0,0.03974139623623256,0.0
